timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-26 12:30:00,274.87,278.79004,31.937662,85.126114,100,0,100
2025-11-26 12:31:00,278.0,281.5114,32.6021,92.82669,42,42,100
2025-11-26 12:32:00,276.01,275.70316,31.728521,84.20768,19,19,100
2025-11-26 12:33:00,279.25,276.25677,32.14356,87.61741,10,10,100
2025-11-26 12:34:00,285.53,281.26865,33.311687,102.42685,6,6,100
2025-11-26 12:35:00,280.6,273.52066,33.231903,101.55135,5,5,100
2025-11-26 12:36:00,262.55,273.40042,32.65256,93.35056,4,4,4
2025-11-26 12:37:00,247.17,273.60693,32.05828,87.20098,4,4,4
2025-11-26 12:38:00,246.4,277.01126,31.827515,84.49772,4,4,4
2025-11-26 12:39:00,254.86,277.97522,32.170956,87.97317,4,4,4
2025-11-26 12:40:00,258.58,285.58612,32.42355,90.86942,4,4,4
2025-11-26 12:41:00,253.16,281.79532,31.60497,81.303795,4,4,4
2025-11-26 12:42:00,246.99,279.12564,31.389585,80.03213,4,4,4
2025-11-26 12:43:00,247.69,278.9572,31.516956,81.35507,4,4,4
2025-11-26 12:44:00,255.82,279.5031,31.652372,82.58146,4,4,4
2025-11-26 12:45:00,269.44,281.00424,32.141754,87.47925,4,4,4
2025-11-26 12:46:00,285.57,283.4496,32.32488,89.983154,4,4,5
2025-11-26 12:47:00,299.42,295.77377,33.092457,102.43309,4,4,5
2025-11-26 12:48:00,305.99,284.81308,32.663376,93.73151,4,4,5
2025-11-26 12:49:00,300.11,277.822,31.61177,82.63997,4,4,5
2025-11-26 12:50:00,281.86,277.58557,31.488073,81.496956,4,4,5
2025-11-26 12:51:00,266.54,276.80118,31.312185,80.072464,4,4,5
2025-11-26 12:52:00,276.87,281.20605,31.699516,82.417564,4,4,5
2025-11-26 12:53:00,328.04,317.6141,35.438015,144.24284,4,4,5
2025-11-26 12:54:00,419.72,348.50046,37.50163,192.98247,4,4,6
2025-11-26 12:55:00,523.03,349.67978,37.028732,184.47896,4,4,8
2025-11-26 12:56:00,599.44,286.76508,32.246063,94.36424,4,4,9
2025-11-26 12:57:00,647.39,271.6344,30.41325,74.50223,4,4,10
2025-11-26 12:58:00,694.93,273.63754,29.90178,70.616554,4,4,10
2025-11-26 12:59:00,749.32,289.0712,29.793745,68.86225,4,4,11
2025-11-26 13:00:00,780.17,317.86215,29.886002,71.009285,4,4,12
2025-11-26 13:01:00,765.3,334.8903,29.108545,66.84397,4,4,12
2025-11-26 13:02:00,726.17,374.47504,29.149935,73.47453,4,4,12
2025-11-26 13:03:00,686.01,436.52078,32.10182,108.465645,5,5,12
2025-11-26 13:04:00,636.09,455.17123,33.72557,132.53406,5,5,12
2025-11-26 13:05:00,557.3,375.8119,30.502468,86.2938,5,5,12
2025-11-26 13:06:00,450.96,316.27826,26.903269,57.77959,5,5,7
2025-11-26 13:07:00,349.23,301.84116,26.31679,55.119553,5,5,7
2025-11-26 13:08:00,282.9,298.84695,26.119953,53.562183,4,4,7
2025-11-26 13:09:00,248.48,294.76767,25.769163,51.834198,4,4,7
2025-11-26 13:10:00,225.78,290.44858,25.628511,51.94751,4,4,7
2025-11-26 13:11:00,211.6,284.44968,25.434572,52.71283,4,4,4
2025-11-26 13:12:00,217.91,271.77063,25.268286,53.7472,4,4,4
2025-11-26 13:13:00,243.82,260.36896,24.852194,52.494896,4,4,4
2025-11-26 13:14:00,269.85,251.52156,24.696812,52.421707,4,4,4
2025-11-26 13:15:00,280.99,246.15329,24.673752,52.592426,4,4,5
2025-11-26 13:16:00,280.48,243.42201,24.506483,51.946175,4,4,5
2025-11-26 13:17:00,279.32,234.04114,24.50941,51.829636,4,4,5
2025-11-26 13:18:00,280.71,238.22044,24.66376,52.603706,4,4,5
2025-11-26 13:19:00,280.92,239.17558,24.692633,52.719437,4,4,5
2025-11-26 13:20:00,280.72,251.18237,24.704947,52.95701,4,4,5
2025-11-26 13:21:00,284.63,270.92154,24.95192,53.075577,4,4,5
2025-11-26 13:22:00,290.48,257.24985,25.17727,54.687317,4,4,5
2025-11-26 13:23:00,289.94,254.89388,25.478046,55.796627,4,4,5
2025-11-26 13:24:00,281.12,258.36124,25.094864,54.286743,4,4,5
2025-11-26 13:25:00,272.04,254.74521,24.713781,52.70432,4,4,4
2025-11-26 13:26:00,268.56,260.58087,24.936829,53.350887,4,4,4
2025-11-26 13:27:00,268.88,276.00116,25.424454,54.6899,4,4,4
2025-11-26 13:28:00,268.27,286.3029,25.554985,53.48152,4,4,4
2025-11-26 13:29:00,263.16,284.24252,25.555197,53.8838,4,4,4
2025-11-26 13:30:00,253.18,280.13275,25.555243,54.640343,4,4,4
2025-11-26 13:31:00,240.38,277.48563,25.627258,55.2884,4,4,4
2025-11-26 13:32:00,229.19,277.59677,25.63853,55.240128,4,4,4
2025-11-26 13:33:00,225.43,277.60397,25.728456,55.42293,4,4,4
2025-11-26 13:34:00,233.41,273.7902,25.750593,56.145008,4,4,4
2025-11-26 13:35:00,251.08,273.60733,25.940842,56.830566,4,4,4
